num_date_time,answer
76_20220827 06,912.1822680294514
76_20220827 07,1052.357168018818
76_20220827 08,1188.9195360392332
76_20220827 09,1308.6078494608403
76_20220827 10,1389.1695152476432
76_20220827 11,1458.6251567021013
76_20220827 12,1506.4782443851234
76_20220827 13,1537.375713968277
76_20220827 14,1555.8650867044926
76_20220827 15,1548.2615453332664
76_20220827 16,1521.9777783304453
76_20220827 17,1461.4511088773609
76_20220827 18,1396.0970955431462
76_20220827 19,1313.209872983396
76_20220827 20,1210.6765762090683
76_20220827 21,1097.3117604359984
76_20220827 22,973.6710829496384
76_20220827 23,868.777002325654
76_20220828 00,774.7205176085234
76_20220828 01,768.0720003277064
76_20220828 02,768.6327850043774
76_20220828 03,765.7561286270619
76_20220828 04,792.4818007916213
76_20220828 05,862.0823385238648
76_20220828 06,974.557931727171
76_20220828 07,1100.114639350772
76_20220828 08,1226.1647159516813
76_20220828 09,1343.5245290979744
76_20220828 10,1442.7612931251526
76_20220828 11,1503.4097855955363
76_20220828 12,1554.2400834947825
76_20220828 13,1579.947303840518
76_20220828 14,1589.6633303940298
76_20220828 15,1585.401708677411
76_20220828 16,1548.4497395813466
76_20220828 17,1500.574148347974
76_20220828 18,1413.1093048498035
76_20220828 19,1323.6311057329178
76_20220828 20,1221.6845154464245
76_20220828 21,1104.7618598774077
76_20220828 22,984.148432147503
76_20220828 23,878.8208021104336
76_20220829 00,773.695609074831
76_20220829 01,757.8219654738904
76_20220829 02,752.406490829587
76_20220829 03,750.1323978722096
76_20220829 04,780.771408957243
76_20220829 05,864.7818150490523
76_20220829 06,985.6940557450057
76_20220829 07,1120.824267436564
76_20220829 08,1257.771284750104
76_20220829 09,1372.635482648015
76_20220829 10,1466.1034567952156
76_20220829 11,1528.895388698578
76_20220829 12,1577.0155754834414
76_20220829 13,1593.4594989299776
76_20220829 14,1585.086658972502
76_20220829 15,1536.2729450494053
76_20220829 16,1461.6814616754652
76_20220829 17,1371.0148472160101
76_20220829 18,1275.0118528693915
76_20220829 19,1170.3492644637824
76_20220829 20,1064.6258757859468
76_20220829 21,961.1537916600705
76_20220829 22,862.2274247050286
76_20220829 23,767.4324057489634
76_20220830 00,679.7769942104817
76_20220830 01,672.9275591552258
76_20220830 02,674.9112898468971
76_20220830 03,681.6272228270769
76_20220830 04,721.5699802309275
76_20220830 05,812.027606022358
76_20220830 06,944.3570277363062
76_20220830 07,1093.5502492666244
76_20220830 08,1231.5786713689567
76_20220830 09,1350.8158693149687
76_20220830 10,1441.7643003880978
76_20220830 11,1501.2462164044382
76_20220830 12,1515.2591867029669
76_20220830 13,1484.0538837432862
76_20220830 14,1415.0010273545981
76_20220830 15,1321.0662707030774
76_20220830 16,1215.7709242403507
76_20220830 17,1112.3905634462833
76_20220830 18,1012.8337172746659
76_20220830 19,913.808600562811
76_20220830 20,816.9031853616239
76_20220830 21,724.8760081470014
76_20220830 22,638.3864134490491
76_20220830 23,562.5830616652966
76_20220831 00,495.576414179802
76_20220831 01,507.5291227251292
76_20220831 02,531.4485926657916
76_20220831 03,557.7526793301106
76_20220831 04,615.6179478853942
76_20220831 05,721.5318096518517
76_20220831 06,866.0892998099328
76_20220831 07,1020.8797335177661
76_20220831 08,1164.1648710399866
76_20220831 09,1278.9976399287582
76_20220831 10,1367.408202251792
76_20220831 11,1422.4829356119037
76_20220831 12,1429.117874801159
76_20220831 13,1400.893485173583
76_20220831 14,1341.9251628443599
76_20220831 15,1273.0980066210032
76_20220831 16,1199.0128056541087
76_20220831 17,1131.413754579425
76_20220831 18,1061.9064594060183
76_20220831 19,986.3125710487366
76_20220831 20,905.3812583357096
76_20220831 21,826.3818326920272
76_20220831 22,745.7558846116067
76_20220831 23,669.6767931222917
77_20220825 00,583.2517655730247
77_20220825 01,577.8700937300921
77_20220825 02,594.4558750003577
77_20220825 03,627.2827629089356
77_20220825 04,695.6639310479164
77_20220825 05,806.9714285701514
77_20220825 06,948.5728827387095
77_20220825 07,1096.9828477844596
77_20220825 08,1236.8135479003192
77_20220825 09,1351.0062474519016
77_20220825 10,1430.7306292429566
77_20220825 11,1483.2981632485987
77_20220825 12,1503.4200403779746
77_20220825 13,1493.9473750039936
77_20220825 14,1456.9374853774907
77_20220825 15,1386.796482630074
77_20220825 16,1290.392887106538
77_20220825 17,1199.7725141197443
77_20220825 18,1123.798629102111
77_20220825 19,1056.9735292464495
77_20220825 20,976.1967978835106
77_20220825 21,879.9666790962219
77_20220825 22,775.365049675107
77_20220825 23,678.2353585839272
77_20220826 00,586.2423639774323
77_20220826 01,573.9161154866218
77_20220826 02,579.5560559242964
77_20220826 03,590.4259354054929
77_20220826 04,635.7627083718777
77_20220826 05,716.9144989073277
77_20220826 06,845.7316576361657
77_20220826 07,984.8624688506127
77_20220826 08,1116.261933720112
77_20220826 09,1223.581270390749
77_20220826 10,1314.180374199152
77_20220826 11,1389.56014649719
77_20220826 12,1441.635925704241
77_20220826 13,1475.8386635899544
77_20220826 14,1497.213808065653
77_20220826 15,1493.9558257043363
77_20220826 16,1463.514693939686
77_20220826 17,1410.3772598952055
77_20220826 18,1331.77853038013
77_20220826 19,1248.2785845696926
77_20220826 20,1147.337152865529
77_20220826 21,1036.041239449382
77_20220826 22,911.5814137399198
77_20220826 23,800.7143021523952
77_20220827 00,688.3357495754958
77_20220827 01,664.4181786686182
77_20220827 02,655.549880796671
77_20220827 03,658.9237042188645
77_20220827 04,702.8840574979782
77_20220827 05,781.8671514511109
77_20220827 06,877.8971120774746
77_20220827 07,1004.6931291490794
77_20220827 08,1131.1176952123642
77_20220827 09,1242.7668289124967
77_20220827 10,1331.1535583615305
77_20220827 11,1408.1871042311193
77_20220827 12,1475.7928019240499
77_20220827 13,1531.5804325670006
77_20220827 14,1558.566842070222
77_20220827 15,1567.4303923577072
77_20220827 16,1544.1092130109669
77_20220827 17,1495.0820476904512
77_20220827 18,1421.9909909099342
77_20220827 19,1328.1872675895693
77_20220827 20,1213.5585498809814
77_20220827 21,1088.0635608553887
77_20220827 22,968.7913257360459
77_20220827 23,856.7301017045975
77_20220828 00,742.6365317165852
77_20220828 01,718.5357040494681
77_20220828 02,701.9406175136567
77_20220828 03,688.9726855069399
77_20220828 04,697.6666520774365
77_20220828 05,749.9413550734521
77_20220828 06,838.062409695983
77_20220828 07,945.2704629868269
77_20220828 08,1060.835594254732
77_20220828 09,1177.6076564446091
77_20220828 10,1266.4570854753256
77_20220828 11,1357.7176227509976
77_20220828 12,1431.8742273882033
77_20220828 13,1488.008051890135
77_20220828 14,1525.9906266212465
77_20220828 15,1544.3693806394936
77_20220828 16,1551.404826053977
77_20220828 17,1528.9949930205942
77_20220828 18,1494.4963856711984
77_20220828 19,1421.260432612896
77_20220828 20,1319.9529621466995
77_20220828 21,1181.739479202032
77_20220828 22,1033.3239120066166
77_20220828 23,881.9749073237181
77_20220829 00,745.7032813757659
77_20220829 01,712.399925890565
77_20220829 02,700.6251568108797
77_20220829 03,690.7562580376864
77_20220829 04,720.3369375944138
77_20220829 05,810.5573740661144
77_20220829 06,952.6897980809213
77_20220829 07,1114.2041407108306
77_20220829 08,1265.6503759235145
77_20220829 09,1383.1394183188677
77_20220829 10,1449.4451324343681
77_20220829 11,1472.195936983824
77_20220829 12,1459.193632465601
77_20220829 13,1420.0344164013864
77_20220829 14,1367.6085503160955
77_20220829 15,1299.7388869270683
77_20220829 16,1221.1434807211162
77_20220829 17,1119.7738168984652
77_20220829 18,1034.8632687926292
77_20220829 19,971.9653708040714
77_20220829 20,921.0769624710083
77_20220829 21,863.6361279666424
77_20220829 22,801.5303169697523
77_20220829 23,732.8842336177827
77_20220830 00,662.2679027140141
77_20220830 01,669.650396552682
77_20220830 02,678.4941968888045
77_20220830 03,688.8817217886449
77_20220830 04,724.3385815858842
77_20220830 05,801.2857214182616
77_20220830 06,914.1202320069075
77_20220830 07,1040.40455442518
77_20220830 08,1158.3393950015306
77_20220830 09,1250.4196502104403
77_20220830 10,1309.882291033864
77_20220830 11,1333.8853184610607
77_20220830 12,1327.87468662858
77_20220830 13,1299.0873284354807
77_20220830 14,1247.7248263180256
77_20220830 15,1185.9868581652643
77_20220830 16,1111.284471218288
77_20220830 17,1032.2291190296412
77_20220830 18,947.2348235338927
77_20220830 19,858.7939716219903
77_20220830 20,775.6595898151398
77_20220830 21,694.569138070941
77_20220830 22,617.9450238853693
77_20220830 23,544.6417500793934
77_20220831 00,470.05738808214664
77_20220831 01,479.96977472901347
77_20220831 02,508.92434284687045
77_20220831 03,538.9797808498145
77_20220831 04,593.4169136166573
77_20220831 05,691.401549717784
77_20220831 06,826.9198289632798
77_20220831 07,972.5574895381928
77_20220831 08,1105.0407329887153
77_20220831 09,1211.0952182069423
77_20220831 10,1282.105408717692
77_20220831 11,1323.6888363599778
77_20220831 12,1339.8621474921704
77_20220831 13,1332.3584952980282
77_20220831 14,1312.1896170824766
77_20220831 15,1272.9721956327558
77_20220831 16,1218.092967800796
77_20220831 17,1148.4064987897873
77_20220831 18,1071.1259835764765
77_20220831 19,987.2696840763092
77_20220831 20,903.2370592892171
77_20220831 21,813.0654279857874
77_20220831 22,731.3809584736824
77_20220831 23,645.3940380185843
78_20220825 00,553.7601507008076
78_20220825 01,553.5163147628308
78_20220825 02,569.0570577412844
78_20220825 03,600.6598284721375
78_20220825 04,669.1378473341465
78_20220825 05,782.1892275810242
78_20220825 06,926.9905536770821
78_20220825 07,1079.451917399466
78_20220825 08,1223.568736767769
78_20220825 09,1341.0292936563492
78_20220825 10,1423.5992826223373
78_20220825 11,1478.4653121694923
78_20220825 12,1500.436753253639
78_20220825 13,1492.1806089222432
78_20220825 14,1455.2868452116847
78_20220825 15,1386.1632498145104
78_20220825 16,1290.4853700518609
78_20220825 17,1200.0140712171794
78_20220825 18,1124.473735612631
78_20220825 19,1057.6456922546029
78_20220825 20,977.100737965107
78_20220825 21,880.5044854640961
78_20220825 22,776.282852703333
78_20220825 23,678.7342347592116
78_20220826 00,586.7268074959517
78_20220826 01,574.5693831086159
78_20220826 02,579.5947962135077
78_20220826 03,590.3435173392296
78_20220826 04,635.8001193374396
78_20220826 05,716.9295012742282
78_20220826 06,845.7605229496957
78_20220826 07,984.864557787776
78_20220826 08,1116.2656368359924
78_20220826 09,1223.5822199076415
78_20220826 10,1314.2842513471842
78_20220826 11,1389.558532318473
78_20220826 12,1441.5950964778663
78_20220826 13,1475.911396583915
78_20220826 14,1497.2139979690314
78_20220826 15,1493.9575348347425
78_20220826 16,1463.5145040363075
78_20220826 17,1410.3768800884486
78_20220826 18,1331.7784354284406
78_20220826 19,1248.2785845696926
78_20220826 20,1147.3373427689075
78_20220826 21,1036.041239449382
78_20220826 22,911.5814137399198
78_20220826 23,800.7143021523952
78_20220827 00,688.3355596721173
78_20220827 01,664.4181786686182
78_20220827 02,655.549880796671
78_20220827 03,658.9237042188645
78_20220827 04,702.8840574979782
78_20220827 05,781.8671514511109
78_20220827 06,877.8971120774746
78_20220827 07,1004.6931291490794
78_20220827 08,1131.1176952123642
78_20220827 09,1242.7668289124967
78_20220827 10,1331.1535583615305
78_20220827 11,1408.1871042311193
78_20220827 12,1475.7928019240499
78_20220827 13,1531.5804325670006
78_20220827 14,1558.566842070222
78_20220827 15,1567.4303923577072
78_20220827 16,1544.1092130109669
78_20220827 17,1495.0820476904512
78_20220827 18,1421.9909909099342
78_20220827 19,1328.1872675895693
78_20220827 20,1213.5585498809814
78_20220827 21,1088.0635608553887
78_20220827 22,968.7913257360459
78_20220827 23,856.7301017045975
78_20220828 00,742.6365317165852
78_20220828 01,718.5357040494681
78_20220828 02,701.9406175136567
78_20220828 03,688.9726855069399
78_20220828 04,697.6666520774365
78_20220828 05,749.9413550734521
78_20220828 06,838.062409695983
78_20220828 07,945.2704629868269
78_20220828 08,1060.835594254732
78_20220828 09,1177.6076564446091
78_20220828 10,1266.4570854753256
78_20220828 11,1357.7176227509976
78_20220828 12,1431.8742273882033
78_20220828 13,1488.008051890135
78_20220828 14,1525.9906266212465
78_20220828 15,1544.3693806394936
78_20220828 16,1551.404826053977
78_20220828 17,1528.9949930205942
78_20220828 18,1494.4963856711984
78_20220828 19,1421.260432612896
78_20220828 20,1319.9529621466995
78_20220828 21,1181.739479202032
78_20220828 22,1033.3239120066166
78_20220828 23,881.9749073237181
78_20220829 00,745.7032813757659
78_20220829 01,712.399925890565
78_20220829 02,700.6251568108797
78_20220829 03,690.7562580376864
78_20220829 04,720.3369375944138
78_20220829 05,810.5573740661144
78_20220829 06,952.6897980809213
78_20220829 07,1114.2041407108306
78_20220829 08,1265.6503759235145
78_20220829 09,1383.1394183188677
78_20220829 10,1449.4451324343681
78_20220829 11,1472.195936983824
78_20220829 12,1459.193632465601
78_20220829 13,1420.0344164013864
78_20220829 14,1367.6085503160955
78_20220829 15,1299.7388869270683
78_20220829 16,1221.1434807211162
78_20220829 17,1119.7738168984652
78_20220829 18,1034.8632687926292
78_20220829 19,971.9653708040714
78_20220829 20,921.0769624710083
78_20220829 21,863.6361279666424
78_20220829 22,801.5303169697523
78_20220829 23,732.8842336177827
78_20220830 00,662.2679027140141
78_20220830 01,669.650396552682
78_20220830 02,678.4941968888045
78_20220830 03,688.8817217886449
78_20220830 04,724.3385815858842
78_20220830 05,801.2857214182616
78_20220830 06,914.1202320069075
78_20220830 07,1040.40455442518
78_20220830 08,1158.3393950015306
78_20220830 09,1250.4196502104403
78_20220830 10,1309.882291033864
78_20220830 11,1333.8853184610607
78_20220830 12,1327.87468662858
78_20220830 13,1299.0873284354807
78_20220830 14,1247.7248263180256
78_20220830 15,1185.9868581652643
78_20220830 16,1111.284471218288
78_20220830 17,1032.2291190296412
78_20220830 18,947.2348235338927
78_20220830 19,858.7939716219903
78_20220830 20,775.6595898151398
78_20220830 21,694.569138070941
78_20220830 22,617.9450238853693
78_20220830 23,544.6417500793934
78_20220831 00,470.05738808214664
78_20220831 01,479.96977472901347
78_20220831 02,508.92434284687045
78_20220831 03,538.9797808498145
78_20220831 04,593.4169136166573
78_20220831 05,691.401549717784
78_20220831 06,826.9198289632798
78_20220831 07,972.5574895381928
78_20220831 08,1105.0407329887153
78_20220831 09,1211.0952182069423
78_20220831 10,1282.105408717692
78_20220831 11,1323.6888363599778
78_20220831 12,1339.8621474921704
78_20220831 13,1332.3584952980282
78_20220831 14,1312.1896170824766
78_20220831 15,1272.9721956327558
78_20220831 16,1218.092967800796
78_20220831 17,1148.4064987897873
78_20220831 18,1071.1259835764765
78_20220831 19,987.2696840763092
78_20220831 20,903.2370592892171
78_20220831 21,813.0654279857874
78_20220831 22,731.3809584736824
78_20220831 23,645.3940380185843
79_20220825 00,553.7601507008076
79_20220825 01,553.5163147628308
79_20220825 02,569.0570577412844
79_20220825 03,600.6598284721375
79_20220825 04,669.1378473341465
79_20220825 05,782.1892275810242
79_20220825 06,926.9905536770821
79_20220825 07,1079.451917399466
79_20220825 08,1223.568736767769
79_20220825 09,1341.0292936563492
79_20220825 10,1423.5992826223373
79_20220825 11,1478.4653121694923
79_20220825 12,1500.436753253639
79_20220825 13,1492.1806089222432
79_20220825 14,1455.2868452116847
79_20220825 15,1386.1632498145104
79_20220825 16,1290.4853700518609
79_20220825 17,1200.0140712171794
79_20220825 18,1124.473735612631
79_20220825 19,1057.6456922546029
79_20220825 20,977.100737965107
79_20220825 21,880.5044854640961
79_20220825 22,776.282852703333
79_20220825 23,678.7342347592116
79_20220826 00,586.7268074959517
79_20220826 01,574.5693831086159
79_20220826 02,579.5947962135077
79_20220826 03,590.3435173392296
79_20220826 04,635.8001193374396
79_20220826 05,716.9295012742282
79_20220826 06,845.7605229496957
79_20220826 07,984.864557787776
79_20220826 08,1116.2656368359924
79_20220826 09,1223.5822199076415
79_20220826 10,1314.2842513471842
79_20220826 11,1389.558532318473
79_20220826 12,1441.5950964778663
79_20220826 13,1475.911396583915
79_20220826 14,1497.2139979690314
79_20220826 15,1493.9575348347425
79_20220826 16,1463.5145040363075
79_20220826 17,1410.3768800884486
79_20220826 18,1331.7784354284406
79_20220826 19,1248.2785845696926
79_20220826 20,1147.3373427689075
