index,0,1,2,3,4
18466,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18467,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18468,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18469,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18470,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18471,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18472,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18473,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18474,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18475,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18476,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18477,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18478,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18479,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18480,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18481,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18482,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18483,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18484,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18485,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18486,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18487,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18488,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18489,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18490,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
18491,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18492,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18493,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18494,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18495,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18496,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18497,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18498,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18499,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18500,0.23139746,0.13619755,0.211768,0.28006506,0.14057194
18501,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18502,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18503,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18504,0.2515565,0.08863254,0.22631784,0.29500705,0.13848616
18505,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18506,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18507,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18508,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18509,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18510,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18511,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18512,0.23139746,0.13619755,0.211768,0.28006506,0.14057194
18513,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18514,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18515,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18516,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18517,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18518,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18519,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18520,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18521,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18522,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18523,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18524,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18525,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18526,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18527,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18528,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18529,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18530,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18531,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18532,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18533,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18534,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18535,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18536,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18537,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
18538,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18539,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18540,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18541,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18542,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18543,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18544,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18545,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18546,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18547,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18548,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18549,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18550,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18551,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18552,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18553,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18554,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18555,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18556,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18557,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18558,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18559,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18560,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18561,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18562,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18563,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18564,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18565,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18566,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18567,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18568,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18569,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18570,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18571,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18572,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18573,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
18574,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18575,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18576,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18577,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18578,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18579,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18580,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18581,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18582,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18583,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18584,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18585,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18586,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18587,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18588,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18589,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18590,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18591,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18592,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18593,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18594,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18595,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18596,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18597,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18598,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18599,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18600,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18601,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18602,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18603,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
18604,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18605,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18606,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18607,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18608,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18609,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18610,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18611,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18612,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18613,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18614,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18615,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18616,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18617,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18618,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18619,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18620,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18621,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18622,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18623,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18624,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18625,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18626,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18627,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18628,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18629,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18630,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18631,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18632,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18633,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18634,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18635,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18636,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18637,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18638,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18639,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18640,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18641,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18642,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18643,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18644,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18645,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18646,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18647,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18648,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18649,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18650,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18651,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18652,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18653,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18654,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18655,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18656,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18657,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18658,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18659,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18660,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18661,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18662,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18663,0.21149659,0.1897482,0.19642341,0.26300967,0.13932215
18664,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18665,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18666,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18667,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18668,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18669,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18670,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18671,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18672,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18673,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18674,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18675,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18676,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18677,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18678,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18679,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18680,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18681,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18682,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18683,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18684,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18685,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18686,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18687,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18688,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18689,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18690,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18691,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18692,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18693,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18694,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18695,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18696,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18697,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18698,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18699,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18700,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18701,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18702,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18703,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18704,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18705,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18706,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18707,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18708,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18709,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18710,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18711,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18712,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18713,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18714,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18715,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18716,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18717,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18718,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18719,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18720,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18721,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18722,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18723,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18724,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18725,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
18726,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18727,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
18728,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18729,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18730,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18731,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18732,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18733,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18734,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18735,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
18736,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18737,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18738,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18739,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
18740,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18741,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18742,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
18743,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18744,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18745,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18746,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18747,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18748,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18749,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18750,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18751,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18752,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18753,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18754,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18755,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18756,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
18757,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18758,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18759,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
18760,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
18761,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
18762,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
18763,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18764,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18765,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18766,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18767,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18768,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18769,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18770,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18771,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18772,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
18773,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
